iter	MultiClass
0	1.929183841
1	1.912473344
2	1.896333274
3	1.881157448
4	1.866193219
5	1.852134475
6	1.838603391
7	1.824969695
8	1.81107785
9	1.797999113
10	1.78612949
11	1.774181913
12	1.762739326
13	1.751071181
14	1.739629444
15	1.728872276
16	1.718016809
17	1.70788954
18	1.69749872
19	1.688364682
20	1.678423372
21	1.668425152
22	1.658742701
23	1.649333023
24	1.640983933
25	1.631841032
26	1.623177233
27	1.614156943
28	1.605366537
29	1.597518443
30	1.589442465
31	1.581927559
32	1.574693093
33	1.567014138
34	1.55978005
35	1.552706665
36	1.545461544
37	1.538464309
38	1.531597094
39	1.525161567
40	1.518566864
41	1.511604007
42	1.505220068
43	1.49891791
44	1.49237327
45	1.485860677
46	1.479985629
47	1.474038411
48	1.46802027
49	1.462345026
50	1.456399888
51	1.450411179
52	1.444863734
53	1.439159945
54	1.434093148
55	1.42873444
56	1.423117058
57	1.417855864
58	1.412755929
59	1.407541289
60	1.402794755
61	1.397993255
62	1.393342758
63	1.388203404
64	1.383034352
65	1.378584141
66	1.37437851
67	1.369920924
68	1.365525633
69	1.361230004
70	1.356995143
71	1.352552521
72	1.348280999
73	1.34433339
74	1.340327781
75	1.336296682
76	1.332467794
77	1.328506328
78	1.324175991
79	1.320403911
80	1.31673581
81	1.313200752
82	1.309743684
83	1.305979338
84	1.302394747
85	1.298527682
86	1.294815607
87	1.291585357
88	1.288392098
89	1.284858885
90	1.281559055
91	1.278302629
92	1.275091248
93	1.271886361
94	1.268583978
95	1.265212243
96	1.262005368
97	1.258682185
98	1.255666955
99	1.252600197
100	1.249461917
101	1.246582159
102	1.243472723
103	1.24055771
104	1.237573865
105	1.23473882
106	1.231912251
107	1.229006801
108	1.226303007
109	1.22366901
110	1.220897808
111	1.218255305
112	1.215724819
113	1.213194026
114	1.210457343
115	1.207918866
116	1.205385787
117	1.202721845
118	1.200267774
119	1.19783887
120	1.195264656
121	1.192816933
122	1.190497238
123	1.18816532
124	1.1857742
125	1.183496736
126	1.181184868
127	1.178780095
128	1.176626808
129	1.174512625
130	1.172363413
131	1.170117411
132	1.167851283
133	1.165673856
134	1.16350593
135	1.161548004
136	1.159641012
137	1.157726737
138	1.155796398
139	1.153592569
140	1.15174174
141	1.14971255
