iter	Passed	Remaining
0	274	134687
1	482	117937
2	639	103966
3	901	109738
4	1203	117007
5	1455	117618
6	1708	118157
7	1975	119288
8	2231	119509
9	2501	120336
10	2765	120690
11	2951	117824
12	3227	118689
13	3512	119680
14	3786	120160
15	4088	121379
16	4357	121486
17	4629	121645
18	4897	121654
19	5155	121409
20	5450	121986
21	5705	121625
22	5954	121155
23	6217	120990
24	6478	120754
25	6745	120637
26	7007	120416
27	7277	120339
28	7563	120496
29	7835	120399
30	8131	120667
31	8431	120936
32	8696	120691
33	8960	120444
34	9222	120162
35	9489	119934
36	9784	120053
37	10049	119804
38	10301	119386
39	10572	119209
40	10838	118956
41	11105	118724
42	11357	118329
43	11619	118048
44	11656	115524
45	11921	115331
46	12186	115122
47	12451	114918
48	12702	114580
49	12974	114436
50	13236	114195
51	13491	113897
52	13744	113585
53	14016	113430
54	14270	113126
55	14514	112743
56	14768	112444
57	15027	112191
58	15298	112015
59	15558	111758
60	15822	111534
61	16080	111264
62	16367	111193
63	16602	110772
64	16869	110562
65	17142	110385
66	17396	110093
67	17646	109774
68	17920	109603
69	18206	109499
70	18460	109204
71	18728	108989
72	19001	108804
73	19264	108557
74	19530	108330
75	19798	108111
76	20109	108120
77	20370	107858
78	20618	107529
79	20869	107219
80	21122	106918
81	21376	106620
82	21652	106436
83	21916	106190
84	22190	105990
85	22455	105749
86	22719	105501
87	22994	105302
88	23240	104975
89	23491	104668
90	23754	104417
91	24013	104144
92	24274	103884
93	24533	103613
94	24820	103463
95	25058	103107
96	25317	102834
97	25580	102581
98	25840	102319
99	26126	102154
100	26399	101937
101	26676	101735
102	26940	101482
103	27183	101153
104	27458	100943
105	27724	100698
106	27995	100470
107	28255	100203
108	28525	99970
109	28785	99701
110	29063	99495
111	29327	99241
112	29591	98986
113	29849	98713
114	30093	98391
115	30361	98152
116	30626	97899
117	30907	97699
118	31168	97432
119	31445	97219
120	31690	96905
121	31980	96727
122	32264	96530
123	32539	96306
124	32788	96003
125	33068	95793
126	33335	95542
127	33597	95279
128	33869	95043
129	34132	94783
130	34405	94548
131	34669	94290
132	34951	94078
133	35213	93814
134	35501	93618
135	35773	93380
136	36040	93125
137	36299	92852
138	36582	92640
139	36838	92359
140	37109	92115
141	37378	91865
142	37660	91648
143	37925	91390
144	38175	91095
145	38431	90813
146	38709	90584
147	38985	90352
148	39240	90069
149	39502	89802
150	39772	89553
151	40057	89339
152	40360	89163
153	40632	88915
154	40892	88644
155	41162	88393
156	41421	88119
157	41685	87857
158	41950	87595
159	42214	87331
160	42492	87096
161	42770	86861
162	43044	86617
163	43320	86376
164	43591	86126
165	43868	85886
166	44155	85666
167	44436	85435
168	44714	85195
169	44977	84927
170	45255	84689
171	45508	84402
172	45769	84131
173	46032	83864
174	46291	83589
175	46542	83300
176	46811	83044
177	47065	82762
178	47331	82499
179	47609	82258
180	47871	81989
181	48133	81720
182	48383	81431
183	48660	81188
184	48922	80919
185	49193	80667
186	49451	80391
187	49706	80112
188	49986	79871
189	50259	79621
190	50506	79330
191	50777	79075
192	51041	78810
193	51308	78549
194	51567	78277
